chunk_size,chunk_overlap,chunk_setting_description,embedding_model,vector_store,llm_model,question,correct_answer,correct_answer_word_count,total_chunks_in_index,ingest_time_sec,query_time_sec,system_answer,system_answer_word_count,sources_page_numbers,num_sources_returned,auto_accuracy_estimate,correct_manual,notes
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,21.6,4.82,"Not found in document. 

Based on provided context, it was not found in the document that the Scope 1 emissions reported in Fiscal Year 2017. Specific figures for Scope 1 emissions for FY17 are not provided in the provided text. For such information, you would need to refer to Microsoft's specific sustainability report for Fiscal Year 2017 or their publicly available annual reports for that year.",66,p.107 | p.105 | p.108 | p.4 | p.108 | p.20,6,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,apertus-70b-instruct-2509,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,21.6,15.1,"Microsoft aims to reduce emissions from its supply chain through its goals and engagements. The company has made strides in engaging with its suppliers since 2020, with a goal of having 87% of in-scope suppliers reporting their emissions by 2021 and developing reduction roadmaps to reach the company’s overall carbon negative ambition by 2030. However, the specific goal for supply chain emissions is not explicitly stated in this context. Microsoft's general goal is to reach carbon negativity by 2030. To achieve this, the company is working closely with its suppliers to reduce their emissions. The precise reductions or targets for supply chain emissions are set in line with Microsoft's broader goals and are likely laid out in more comprehensive sustainability reports or public statements where Microsoft outlines specific reduction targets for supply chain emissions as part of its overall carbon reduction strategy. 

For accurate and detailed information on Microsoft's specific supply chain emissions reduction targets, one would typically look at more recent or comprehensive sustainability reports, such as Microsoft's 2022 or later Sustainability Reports where such targets might be discussed in more detail. The provided context indicates that Microsoft uses CDP (Carbon Disclosure Project) Supply Chain data to track and assess its suppliers' emissions but does not specify reduction targets for supply chain emissions within the context provided. 

Based on available information up to my knowledge cutoff in 2024, Microsoft's overall strategy emphasizes significantly reducing emissions across its entire value chain, including supply chain, products, and operations. A detailed goal for supply chain emission reductions would typically be outlined in annual sustainability reports or strategy documents beyond the provided context. Thus, for the most current and detailed emissions reduction goals for the supply chain, one should refer to Microsoft's latest Sustainability Reports or announcements.",294,p.29 | p.106 | p.107 | p.106 | p.106 | p.29,6,partial,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What is Microsoft's carbon negative target year?,2030,1,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What is Microsoft's water positive target year?,2030,1,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What is Microsoft's zero waste target?,Zero waste by 2030,4,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,832,21.6,0,ERROR: Error code: 500,4,,0,likely_no,,
500,50,medium — balanced accuracy and speed,all-mpnet-base-v2,faiss,teuken-7b-instruct-research,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,832,21.6,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '6580e1320dd3eb0e47ec922f28b25430'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's carbon negative target year?,2030,1,428,13.78,0.35,`get_target_year('carbon_negative')`,1,p.20 | p.29 | p.15 | p.11 | p.104 | p.100,6,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,428,13.78,1.09,"`scope1_co2_emissions(FY21)` 

This tool call is not directly available in the provided context. However, I can infer that the Scope 1 CO2 emissions in FY21 are 94,292 mt, as mentioned in the Table 2: GHG emissions by type.",37,p.99 | p.100 | p.98 | p.19 | p.18 | p.98,6,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,428,13.78,0.75,get_scope_2_market_based_emissions(FY21),1,p.19 | p.18 | p.19 | p.98 | p.99 | p.98,6,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'e28bb874425ea2290f9ed86b2a3bce13'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's water positive target year?,2030,1,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'd8f379693b350b4382946c0d2e43d068'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'a6892017b37e850842bcbc70f0f66430'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's zero waste target?,Zero waste by 2030,4,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'd4e21824d1e1c0438cc05e384d6f294d'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'd3b11b19eb078c79f6bbd24b44534a56'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'ee1678569f34853a0106061f2955f926'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '6225aa02a0d2e358d268d9754cbb403b'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's carbon negative target year?,2030,1,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'fe8b526b9e065363cfc59218d895f813'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'a8bcc76b2aff17414663bd662205c40a'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '071b7839a49cbc376ed2b468f817323e'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': 'c8fdb0402693684bb58e3f2e15038054'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's water positive target year?,2030,1,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '64ced01c6773887b19921927eda52c5a'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '2e60921ba230c336b103a24bc4bf4c16'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's zero waste target?,Zero waste by 2030,4,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '98841b3edbf50a0c8c3b58149b73096e'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '1a901356516a985b31e6206508b4381e'}",12,,0,likely_no,,
1000,50,"large — fewest embeddings, fastest ingest, least accurate",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,428,13.78,0,"ERROR: Error code: 429 - {'message': 'API rate limit exceeded', 'request_id': '04ce295ccbbecb2dbfc8bb2602a2957b'}",12,,0,likely_no,,
